example_id,video_id,task_type,scenario,difficulty_bucket,engineering_component,severity,issue_category,log_snippet,reference_text,model_a_text,model_b_text,ground_truth_class,model_a_class,model_b_class
60,vid_0060,caption,occlusion,medium,packager_and_segmenter,medium,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,"Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed decode fails after seek; black frames until restart. Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed decode fails after seek; black frames until restart. Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.","Incident Summary (packager_and_segmenter): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed decode fails after seek; black frames until restart. Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Force IDR insertion at segment edges and ensure segmenter cuts on keyframes.",,,
61,vid_0061,classification,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,,,,3,4,5
62,vid_0062,classification,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,,,,6,6,6
63,vid_0063,caption,long_clip,hard,network_and_player_buffer,low,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,"Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
64,vid_0064,classification,low_light,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,,,,2,2,6
65,vid_0065,caption,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,"Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
66,vid_0066,caption,fast_motion,hard,abr_controller_and_cdn,low,abr_instability,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,"Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
67,vid_0067,classification,fast_motion,hard,network_and_player_buffer,high,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,,,,5,5,4
68,vid_0068,qa,long_clip,hard,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,,,
69,vid_0069,qa,long_clip,hard,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,Component: audio_pipeline_and_timestamps,Component: encoder_or_transcoder,Component: encoder_or_transcoder,,,
70,vid_0070,classification,long_clip,hard,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,,,,2,2,2
71,vid_0071,caption,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,"Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
72,vid_0072,classification,low_light,medium,abr_controller_and_cdn,medium,abr_instability,t=01:23 player stall: buffer underrun detected; ABR switched twice,,,,1,3,1
73,vid_0073,qa,clean,easy,encoder_or_transcoder,medium,codec_mismatch,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,Root cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units.,Root cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units.,Root cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units.,,,
74,vid_0074,classification,occlusion,medium,packager_and_segmenter,medium,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,,,,4,4,4
75,vid_0075,qa,audio_noise,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,,,
76,vid_0076,qa,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,Root cause: DRM license service rejects the request (token scope or entitlement issue).,Root cause: DRM license service rejects the request (token scope or entitlement issue).,Root cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units.,,,
77,vid_0077,caption,low_light,medium,network_and_player_buffer,high,packet_loss_artifact,t=00:12 drm license request failed (HTTP 403); retry with backoff,"Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
78,vid_0078,caption,audio_noise,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,"Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
79,vid_0079,caption,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,"Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.",,,
80,vid_0080,caption,clean,easy,network_and_player_buffer,medium,packet_loss_artifact,t=00:12 drm license request failed (HTTP 403); retry with backoff,"Incident Summary (network_and_player_buffer): In this all systems healthy; stable playback scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this all systems healthy; stable playback scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this all systems healthy; stable playback scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
81,vid_0081,caption,fast_motion,hard,network_and_player_buffer,high,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,"Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
82,vid_0082,caption,long_clip,hard,network_and_player_buffer,medium,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,"Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
83,vid_0083,classification,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=00:12 drm license request failed (HTTP 403); retry with backoff,,,,6,6,6
84,vid_0084,qa,clean,easy,encoder_or_transcoder,low,codec_mismatch,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility,Next step: Improve buffering strategy and enable retransmission/repair for late segments,,,
85,vid_0085,caption,audio_noise,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,"Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
86,vid_0086,classification,long_clip,hard,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,,,,5,4,5
87,vid_0087,classification,long_clip,hard,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,,,,2,2,2
88,vid_0088,qa,audio_noise,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,,,
89,vid_0089,classification,audio_noise,medium,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,,,,2,2,2
90,vid_0090,caption,clean,easy,network_and_player_buffer,low,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,"Incident Summary (network_and_player_buffer): In this all systems healthy; stable playback scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this all systems healthy; stable playback scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this all systems healthy; stable playback scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
91,vid_0091,qa,audio_noise,medium,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,,,
92,vid_0092,classification,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,,,,5,5,5
93,vid_0093,classification,audio_noise,medium,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,,,,2,2,2
94,vid_0094,caption,audio_noise,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,"Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
95,vid_0095,qa,fast_motion,hard,network_and_player_buffer,medium,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,Component: network_and_player_buffer,Component: network_and_player_buffer,Component: container_parser_and_mux,,,
96,vid_0096,classification,audio_noise,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,,,,2,2,2
97,vid_0097,caption,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,"Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (container_parser_and_mux): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed startup fails; demuxer errors; playback skips segments. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.",,,
98,vid_0098,classification,fast_motion,hard,encoder_or_transcoder,high,codec_mismatch,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,,,,0,5,2
99,vid_0099,caption,occlusion,medium,network_and_player_buffer,low,packet_loss_artifact,t=00:48 decoder: missing reference frame; request IDR restart,"Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this missing/corrupt segments or keyframes; decode failures scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
100,vid_0100,caption,long_clip,hard,network_and_player_buffer,high,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,"Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed pixelation/artifacts; stutters; late-frame drops. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
101,vid_0101,classification,occlusion,medium,network_and_player_buffer,medium,packet_loss_artifact,t=01:23 player stall: buffer underrun detected; ABR switched twice,,,,5,5,6
102,vid_0102,classification,low_light,medium,abr_controller_and_cdn,low,abr_instability,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,,,,1,5,1
103,vid_0103,qa,clean,easy,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,,,
104,vid_0104,qa,low_light,medium,network_and_player_buffer,medium,packet_loss_artifact,t=03:05 audio track drift +120ms; timestamp discontinuity at sample boundary,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,,,
105,vid_0105,qa,long_clip,hard,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,"Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments","Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments",,,
106,vid_0106,caption,audio_noise,medium,drm_and_license_service,medium,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,"Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked after license request; error banner. Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.","Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked after license request; error banner. Likely cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start. Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.","Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked after license request; error banner. Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.",,,
107,vid_0107,caption,long_clip,hard,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,"Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift; audio popping; A/V desync. Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
108,vid_0108,classification,occlusion,medium,container_parser_and_mux,medium,container_parse_error,t=00:48 decoder: missing reference frame; request IDR restart,,,,6,6,0
109,vid_0109,caption,clean,easy,abr_controller_and_cdn,medium,abr_instability,t=00:48 decoder: missing reference frame; request IDR restart,"Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
110,vid_0110,qa,clean,easy,encoder_or_transcoder,medium,codec_mismatch,t=01:23 player stall: buffer underrun detected; ABR switched twice,Component: encoder_or_transcoder,Component: encoder_or_transcoder,Component: audio_pipeline_and_timestamps,,,
111,vid_0111,classification,audio_noise,medium,drm_and_license_service,high,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,,,,3,3,3
112,vid_0112,caption,clean,easy,abr_controller_and_cdn,high,abr_instability,t=00:48 decoder: missing reference frame; request IDR restart,"Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this all systems healthy; stable playback scenario, the player observed rebuffering; bitrate oscillation; throughput dips. Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
