example_id,video_id,task_type,scenario,difficulty_bucket,engineering_component,severity,issue_category,log_snippet,video_uri,frame_0_uri,frame_1_uri,frame_2_uri,frame_0_desc,frame_1_desc,frame_2_desc,audio_transcript,reference_text,model_a_text,model_b_text,ground_truth_class,model_a_class,model_b_class
47,vid_0047,caption,low_light,medium,network_and_player_buffer,low,packet_loss_artifact,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0047.mp4,synthetic://frames/vid_0047/frame_000.png,synthetic://frames/vid_0047/frame_001.png,synthetic://frames/vid_0047/frame_002.png,subtle pixelation artifacts and stuttered motion; dark scenes with buffering flashes (frame start),subtle pixelation artifacts and stuttered motion; dark scenes with buffering flashes (mid frame),subtle pixelation artifacts and stuttered motion; dark scenes with buffering flashes (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
48,vid_0048,classification,fast_motion,hard,encoder_or_transcoder,high,codec_mismatch,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0048.mp4,synthetic://frames/vid_0048/frame_000.png,synthetic://frames/vid_0048/frame_001.png,synthetic://frames/vid_0048/frame_002.png,severe macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),severe macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),severe macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,,,,0,0,5
49,vid_0049,qa,fast_motion,hard,network_and_player_buffer,medium,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0049.mp4,synthetic://frames/vid_0049/frame_000.png,synthetic://frames/vid_0049/frame_001.png,synthetic://frames/vid_0049/frame_002.png,moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: Packet loss/late segments cause incomplete frames and artifacts in the player.,Root cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units.,,,
50,vid_0050,caption,fast_motion,hard,abr_controller_and_cdn,medium,abr_instability,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0050.mp4,synthetic://frames/vid_0050/frame_000.png,synthetic://frames/vid_0050/frame_001.png,synthetic://frames/vid_0050/frame_002.png,moderate quality swings (blockiness) between frames; motion blur and encoder stress (frame start),moderate quality swings (blockiness) between frames; motion blur and encoder stress (mid frame),moderate quality swings (blockiness) between frames; motion blur and encoder stress (later frame),steady audio but perceived quality fluctuates with ABR,"Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.","Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.","Incident Summary (abr_controller_and_cdn): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed visible quality shifts and intermittent rebuffering (medium severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.",,,
51,vid_0051,qa,low_light,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0051.mp4,synthetic://frames/vid_0051/frame_000.png,synthetic://frames/vid_0051/frame_001.png,synthetic://frames/vid_0051/frame_002.png,moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (frame start),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (mid frame),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,Component: audio_pipeline_and_timestamps,Component: audio_pipeline_and_timestamps,Root cause: Audio timestamps jump due to discontinuity after a segment boundary.,,,
52,vid_0052,classification,long_clip,hard,network_and_player_buffer,medium,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0052.mp4,synthetic://frames/vid_0052/frame_000.png,synthetic://frames/vid_0052/frame_001.png,synthetic://frames/vid_0052/frame_002.png,moderate pixelation artifacts and stuttered motion; occasional periodic stalls (frame start),moderate pixelation artifacts and stuttered motion; occasional periodic stalls (mid frame),moderate pixelation artifacts and stuttered motion; occasional periodic stalls (later frame),audio drops during stutters; late frames cause artifacts,,,,5,1,5
53,vid_0053,classification,audio_noise,medium,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0053.mp4,synthetic://frames/vid_0053/frame_000.png,synthetic://frames/vid_0053/frame_001.png,synthetic://frames/vid_0053/frame_002.png,severe lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),severe lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),severe lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,,,,2,2,2
54,vid_0054,caption,audio_noise,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0054.mp4,synthetic://frames/vid_0054/frame_000.png,synthetic://frames/vid_0054/frame_001.png,synthetic://frames/vid_0054/frame_002.png,moderate lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),moderate lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),moderate lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
55,vid_0055,caption,low_light,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0055.mp4,synthetic://frames/vid_0055/frame_000.png,synthetic://frames/vid_0055/frame_001.png,synthetic://frames/vid_0055/frame_002.png,subtle lip motion out of sync with spoken words; dark scenes with buffering flashes (frame start),subtle lip motion out of sync with spoken words; dark scenes with buffering flashes (mid frame),subtle lip motion out of sync with spoken words; dark scenes with buffering flashes (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
56,vid_0056,caption,audio_noise,medium,drm_and_license_service,low,drm_license_fail,t=00:05 license: DRM service returned 403; playback blocked until retry,synthetic://videos/vid_0056.mp4,synthetic://frames/vid_0056/frame_000.png,synthetic://frames/vid_0056/frame_001.png,synthetic://frames/vid_0056/frame_002.png,subtle black screen with DRM error overlay; noisy/unstable audio cues (frame start),subtle black screen with DRM error overlay; noisy/unstable audio cues (mid frame),subtle black screen with DRM error overlay; noisy/unstable audio cues (later frame),silence; playback blocked by DRM (no audio),"Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked with DRM error banner (low severity). Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.","Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked with DRM error banner (low severity). Likely cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units. Next step: Repackage content with consistent encoder settings (SPS/PPS) and verify decoder compatibility.","Incident Summary (drm_and_license_service): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed playback blocked with DRM error banner (low severity). Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.",,,
57,vid_0057,classification,low_light,medium,abr_controller_and_cdn,medium,abr_instability,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0057.mp4,synthetic://frames/vid_0057/frame_000.png,synthetic://frames/vid_0057/frame_001.png,synthetic://frames/vid_0057/frame_002.png,moderate quality swings (blockiness) between frames; dark scenes with buffering flashes (frame start),moderate quality swings (blockiness) between frames; dark scenes with buffering flashes (mid frame),moderate quality swings (blockiness) between frames; dark scenes with buffering flashes (later frame),steady audio but perceived quality fluctuates with ABR,,,,1,1,2
58,vid_0058,qa,occlusion,medium,packager_and_segmenter,low,keyframe_gap,t=00:38 seek: decode failed after jump; missing IDR at segment boundary,synthetic://videos/vid_0058.mp4,synthetic://frames/vid_0058/frame_000.png,synthetic://frames/vid_0058/frame_001.png,synthetic://frames/vid_0058/frame_002.png,subtle first frames show black/garbled pixels after seek; partial occlusion or missing regions (frame start),subtle first frames show black/garbled pixels after seek; partial occlusion or missing regions (mid frame),subtle first frames show black/garbled pixels after seek; partial occlusion or missing regions (later frame),audio may continue but video stalls; recovery on next IDR,Component: packager_and_segmenter,Component: packager_and_segmenter,"Root cause: Keyframes (IDR) are not aligned with segment boundaries, preventing clean decoder start.",,,
59,vid_0059,qa,fast_motion,hard,encoder_or_transcoder,medium,codec_mismatch,t=00:12 drm license request failed (HTTP 403); retry with backoff,synthetic://videos/vid_0059.mp4,synthetic://frames/vid_0059/frame_000.png,synthetic://frames/vid_0059/frame_001.png,synthetic://frames/vid_0059/frame_002.png,moderate macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),moderate macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),moderate macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,Component: encoder_or_transcoder,Component: encoder_or_transcoder,Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully,,,
60,vid_0060,qa,low_light,medium,abr_controller_and_cdn,high,abr_instability,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0060.mp4,synthetic://frames/vid_0060/frame_000.png,synthetic://frames/vid_0060/frame_001.png,synthetic://frames/vid_0060/frame_002.png,severe quality swings (blockiness) between frames; dark scenes with buffering flashes (frame start),severe quality swings (blockiness) between frames; dark scenes with buffering flashes (mid frame),severe quality swings (blockiness) between frames; dark scenes with buffering flashes (later frame),steady audio but perceived quality fluctuates with ABR,Component: abr_controller_and_cdn,Component: encoder_or_transcoder,Component: container_parser_and_mux,,,
61,vid_0061,caption,low_light,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0061.mp4,synthetic://frames/vid_0061/frame_000.png,synthetic://frames/vid_0061/frame_001.png,synthetic://frames/vid_0061/frame_002.png,moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (frame start),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (mid frame),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this low bandwidth/high latency; buffering and ABR oscillations scenario, the player observed lip-sync drift, audio popping, and A/V desync (medium severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
62,vid_0062,qa,fast_motion,hard,abr_controller_and_cdn,low,abr_instability,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0062.mp4,synthetic://frames/vid_0062/frame_000.png,synthetic://frames/vid_0062/frame_001.png,synthetic://frames/vid_0062/frame_002.png,subtle quality swings (blockiness) between frames; motion blur and encoder stress (frame start),subtle quality swings (blockiness) between frames; motion blur and encoder stress (mid frame),subtle quality swings (blockiness) between frames; motion blur and encoder stress (later frame),steady audio but perceived quality fluctuates with ABR,"Root cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation.","Root cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation.",Root cause: Container metadata (moov/moof) is corrupted or inconsistent across segments.,,,
63,vid_0063,qa,audio_noise,medium,audio_pipeline_and_timestamps,high,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0063.mp4,synthetic://frames/vid_0063/frame_000.png,synthetic://frames/vid_0063/frame_001.png,synthetic://frames/vid_0063/frame_002.png,severe lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),severe lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),severe lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,Root cause: Audio timestamps jump due to discontinuity after a segment boundary.,Root cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units.,Component: audio_pipeline_and_timestamps,,,
64,vid_0064,qa,low_light,medium,audio_pipeline_and_timestamps,medium,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0064.mp4,synthetic://frames/vid_0064/frame_000.png,synthetic://frames/vid_0064/frame_001.png,synthetic://frames/vid_0064/frame_002.png,moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (frame start),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (mid frame),moderate lip motion out of sync with spoken words; dark scenes with buffering flashes (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries,Root cause: DRM license service rejects the request (token scope or entitlement issue).,,,
65,vid_0065,classification,low_light,medium,network_and_player_buffer,low,packet_loss_artifact,t=05:41 decode error: PPS/SPS not found; dropping frames until next IDR,synthetic://videos/vid_0065.mp4,synthetic://frames/vid_0065/frame_000.png,synthetic://frames/vid_0065/frame_001.png,synthetic://frames/vid_0065/frame_002.png,subtle pixelation artifacts and stuttered motion; dark scenes with buffering flashes (frame start),subtle pixelation artifacts and stuttered motion; dark scenes with buffering flashes (mid frame),subtle pixelation artifacts and stuttered motion; dark scenes with buffering flashes (later frame),audio drops during stutters; late frames cause artifacts,,,,5,4,5
66,vid_0066,caption,fast_motion,hard,network_and_player_buffer,high,packet_loss_artifact,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0066.mp4,synthetic://frames/vid_0066/frame_000.png,synthetic://frames/vid_0066/frame_001.png,synthetic://frames/vid_0066/frame_002.png,severe pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),severe pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),severe pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts plus stutters due to late frames (high severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts plus stutters due to late frames (high severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts plus stutters due to late frames (high severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.",,,
67,vid_0067,caption,clean,easy,network_and_player_buffer,low,packet_loss_artifact,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0067.mp4,synthetic://frames/vid_0067/frame_000.png,synthetic://frames/vid_0067/frame_001.png,synthetic://frames/vid_0067/frame_002.png,subtle pixelation artifacts and stuttered motion (frame start),subtle pixelation artifacts and stuttered motion (mid frame),subtle pixelation artifacts and stuttered motion (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this stable playback; consistent streaming conditions scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this stable playback; consistent streaming conditions scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this stable playback; consistent streaming conditions scenario, the player observed pixelation/artifacts plus stutters due to late frames (low severity). Likely cause: Container metadata (moov/moof) is corrupted or inconsistent across segments. Next step: Regenerate container metadata (moov/moof), validate fMP4 box structure, and re-cut segments.",,,
68,vid_0068,caption,long_clip,hard,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0068.mp4,synthetic://frames/vid_0068/frame_000.png,synthetic://frames/vid_0068/frame_001.png,synthetic://frames/vid_0068/frame_002.png,subtle lip motion out of sync with spoken words; occasional periodic stalls (frame start),subtle lip motion out of sync with spoken words; occasional periodic stalls (mid frame),subtle lip motion out of sync with spoken words; occasional periodic stalls (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this long-duration stability; periodic stalls or ramp-down scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: ABR controller reacts too aggressively to throughput estimation, leading to oscillation. Next step: Stabilize ABR by smoothing throughput and adding hysteresis to bitrate switching.",,,
69,vid_0069,caption,audio_noise,medium,audio_pipeline_and_timestamps,low,audio_video_sync,t=01:10 audio drift: lip-sync offset growing; timestamp discontinuity detected,synthetic://videos/vid_0069.mp4,synthetic://frames/vid_0069/frame_000.png,synthetic://frames/vid_0069/frame_001.png,synthetic://frames/vid_0069/frame_002.png,subtle lip motion out of sync with spoken words; noisy/unstable audio cues (frame start),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (mid frame),subtle lip motion out of sync with spoken words; noisy/unstable audio cues (later frame),audio-video desync; lip-sync drift; timestamps discontinuous,"Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.","Incident Summary (audio_pipeline_and_timestamps): In this audio track drift; lip-sync issues and timestamp discontinuities scenario, the player observed lip-sync drift, audio popping, and A/V desync (low severity). Likely cause: Audio timestamps jump due to discontinuity after a segment boundary. Next step: Ensure monotonic audio PTS/DTS across segments; realign timestamps at boundaries.",,,
70,vid_0070,caption,fast_motion,hard,network_and_player_buffer,medium,packet_loss_artifact,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0070.mp4,synthetic://frames/vid_0070/frame_000.png,synthetic://frames/vid_0070/frame_001.png,synthetic://frames/vid_0070/frame_002.png,moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),moderate pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,"Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: Packet loss/late segments cause incomplete frames and artifacts in the player. Next step: Improve buffering strategy and enable retransmission/repair for late segments.","Incident Summary (network_and_player_buffer): In this high-motion scenes; encoder spikes causing quality drops scenario, the player observed pixelation/artifacts plus stutters due to late frames (medium severity). Likely cause: DRM license service rejects the request (token scope or entitlement issue). Next step: Validate DRM token scope/entitlements; refresh credentials and handle 403 gracefully.",,,
71,vid_0071,classification,occlusion,medium,container_parser_and_mux,high,container_parse_error,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0071.mp4,synthetic://frames/vid_0071/frame_000.png,synthetic://frames/vid_0071/frame_001.png,synthetic://frames/vid_0071/frame_002.png,severe demux/startup errors; playback skips segments; partial occlusion or missing regions (frame start),severe demux/startup errors; playback skips segments; partial occlusion or missing regions (mid frame),severe demux/startup errors; playback skips segments; partial occlusion or missing regions (later frame),audio intermittent; container metadata errors can skip segments,,,,6,6,6
72,vid_0072,classification,fast_motion,hard,network_and_player_buffer,low,packet_loss_artifact,t=02:10 demuxer error: failed to parse moof box; continuing with last good segment,synthetic://videos/vid_0072.mp4,synthetic://frames/vid_0072/frame_000.png,synthetic://frames/vid_0072/frame_001.png,synthetic://frames/vid_0072/frame_002.png,subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (frame start),subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (mid frame),subtle pixelation artifacts and stuttered motion; motion blur and encoder stress (later frame),audio drops during stutters; late frames cause artifacts,,,,5,5,5
73,vid_0073,classification,long_clip,hard,network_and_player_buffer,high,packet_loss_artifact,t=03:05 audio drift +120ms; timestamp discontinuity at sample boundary,synthetic://videos/vid_0073.mp4,synthetic://frames/vid_0073/frame_000.png,synthetic://frames/vid_0073/frame_001.png,synthetic://frames/vid_0073/frame_002.png,severe pixelation artifacts and stuttered motion; occasional periodic stalls (frame start),severe pixelation artifacts and stuttered motion; occasional periodic stalls (mid frame),severe pixelation artifacts and stuttered motion; occasional periodic stalls (later frame),audio drops during stutters; late frames cause artifacts,,,,5,2,5
74,vid_0074,qa,fast_motion,hard,encoder_or_transcoder,high,codec_mismatch,t=04:20 rebuffering triggered by CDN throughput dip; bitrate oscillation observed,synthetic://videos/vid_0074.mp4,synthetic://frames/vid_0074/frame_000.png,synthetic://frames/vid_0074/frame_001.png,synthetic://frames/vid_0074/frame_002.png,severe macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),severe macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),severe macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,Component: encoder_or_transcoder,Component: encoder_or_transcoder,Component: drm_and_license_service,,,
75,vid_0075,qa,fast_motion,hard,encoder_or_transcoder,low,codec_mismatch,t=00:48 decoder: missing reference frame; request IDR restart,synthetic://videos/vid_0075.mp4,synthetic://frames/vid_0075/frame_000.png,synthetic://frames/vid_0075/frame_001.png,synthetic://frames/vid_0075/frame_002.png,subtle macroblocks and occasional decode glitches; motion blur and encoder stress (frame start),subtle macroblocks and occasional decode glitches; motion blur and encoder stress (mid frame),subtle macroblocks and occasional decode glitches; motion blur and encoder stress (later frame),audio mostly intact; video decode glitches visible,Root cause: H.264 profile/level mismatch between segments causing decoder to reject NAL units.,Root cause: DRM license service rejects the request (token scope or entitlement issue).,Component: audio_pipeline_and_timestamps,,,
